id,path
21076,/home/Share/cow/data/3d_dataset_test/21076/4k_top_0120_1.jpg
21175,/home/Share/cow/data/3d_dataset_test/21175/4k_top_0110_2.jpg
21175,/home/Share/cow/data/3d_dataset_test/21175/4k_top_0110_1.jpg
21175,/home/Share/cow/data/3d_dataset_test/21175/4k_top_0112_4.jpg
21175,/home/Share/cow/data/3d_dataset_test/21175/4k_top_0110_5.jpg
21175,/home/Share/cow/data/3d_dataset_test/21175/4k_top_0111_1.jpg
21342,/home/Share/cow/data/3d_dataset_test/21342/4k_top_0180_4.jpg
21342,/home/Share/cow/data/3d_dataset_test/21342/4k_top_0178_1.jpg
21342,/home/Share/cow/data/3d_dataset_test/21342/4k_top_0178_2.jpg
21342,/home/Share/cow/data/3d_dataset_test/21342/4k_top_0180_5.jpg
21342,/home/Share/cow/data/3d_dataset_test/21342/4k_top_0180_3.jpg
21526,/home/Share/cow/data/3d_dataset_test/21526/4k_top_0037_3.jpg
21526,/home/Share/cow/data/3d_dataset_test/21526/4k_top_0036_5.jpg
21526,/home/Share/cow/data/3d_dataset_test/21526/4k_top_0035_1.jpg
21526,/home/Share/cow/data/3d_dataset_test/21526/4k_top_0037_2.jpg
21526,/home/Share/cow/data/3d_dataset_test/21526/4k_top_0037_4.jpg
21601,/home/Share/cow/data/3d_dataset_test/21601/4k_top_0278_1.jpg
21601,/home/Share/cow/data/3d_dataset_test/21601/4k_top_0210_2.jpg
21601,/home/Share/cow/data/3d_dataset_test/21601/4k_top_0210_3.jpg
21601,/home/Share/cow/data/3d_dataset_test/21601/4k_top_0279_5.jpg
21601,/home/Share/cow/data/3d_dataset_test/21601/4k_top_0210_5.jpg
21755,/home/Share/cow/data/3d_dataset_test/21755/4k_top_0286_2.jpg
21755,/home/Share/cow/data/3d_dataset_test/21755/4k_top_0285_1.jpg
21755,/home/Share/cow/data/3d_dataset_test/21755/4k_top_0284_2.jpg
21755,/home/Share/cow/data/3d_dataset_test/21755/4k_top_0284_5.jpg
21755,/home/Share/cow/data/3d_dataset_test/21755/4k_top_0286_4.jpg
21779,/home/Share/cow/data/3d_dataset_test/21779/4k_top_0017_5.jpg
21779,/home/Share/cow/data/3d_dataset_test/21779/4k_top_0020_1.jpg
21779,/home/Share/cow/data/3d_dataset_test/21779/4k_top_0018_1.jpg
21779,/home/Share/cow/data/3d_dataset_test/21779/4k_top_0016_2.jpg
21779,/home/Share/cow/data/3d_dataset_test/21779/4k_top_0014_4.jpg
21823,/home/Share/cow/data/3d_dataset_test/21823/4k_top_0033_3.jpg
21823,/home/Share/cow/data/3d_dataset_test/21823/4k_top_0034_4.jpg
21823,/home/Share/cow/data/3d_dataset_test/21823/4k_top_0033_2.jpg
21823,/home/Share/cow/data/3d_dataset_test/21823/4k_top_0032_4.jpg
21823,/home/Share/cow/data/3d_dataset_test/21823/4k_top_0031_1.jpg
21830,/home/Share/cow/data/3d_dataset_test/21830/4k_top_0084_1.jpg
21830,/home/Share/cow/data/3d_dataset_test/21830/4k_top_0087_3.jpg
21830,/home/Share/cow/data/3d_dataset_test/21830/4k_top_0086_4.jpg
21830,/home/Share/cow/data/3d_dataset_test/21830/4k_top_0086_2.jpg
21830,/home/Share/cow/data/3d_dataset_test/21830/4k_top_0086_3.jpg
22025,/home/Share/cow/data/3d_dataset_test/22025/4k_top_0170_1.jpg
22025,/home/Share/cow/data/3d_dataset_test/22025/4k_top_0169_2.jpg
22025,/home/Share/cow/data/3d_dataset_test/22025/4k_top_0170_2.jpg
22025,/home/Share/cow/data/3d_dataset_test/22025/4k_top_0169_4.jpg
22025,/home/Share/cow/data/3d_dataset_test/22025/4k_top_0171_5.jpg
22032,/home/Share/cow/data/3d_dataset_test/22032/4k_top_0073_3.jpg
22032,/home/Share/cow/data/3d_dataset_test/22032/4k_top_0073_2.jpg
22032,/home/Share/cow/data/3d_dataset_test/22032/4k_top_0072_2.jpg
22032,/home/Share/cow/data/3d_dataset_test/22032/4k_top_0071_3.jpg
22032,/home/Share/cow/data/3d_dataset_test/22032/4k_top_0072_5.jpg
22056,/home/Share/cow/data/3d_dataset_test/22056/4k_top_0168_5.jpg
22056,/home/Share/cow/data/3d_dataset_test/22056/4k_top_0167_4.jpg
22056,/home/Share/cow/data/3d_dataset_test/22056/4k_top_0166_5.jpg
22056,/home/Share/cow/data/3d_dataset_test/22056/4k_top_0167_3.jpg
22056,/home/Share/cow/data/3d_dataset_test/22056/4k_top_0166_2.jpg
22407,/home/Share/cow/data/3d_dataset_test/22407/4k_top_0246_2.jpg
22407,/home/Share/cow/data/3d_dataset_test/22407/4k_top_0247_4.jpg
22407,/home/Share/cow/data/3d_dataset_test/22407/4k_top_0245_5.jpg
22407,/home/Share/cow/data/3d_dataset_test/22407/4k_top_0244_2.jpg
22407,/home/Share/cow/data/3d_dataset_test/22407/4k_top_0246_4.jpg
22551,/home/Share/cow/data/3d_dataset_test/22551/4k_top_0188_2.jpg
22551,/home/Share/cow/data/3d_dataset_test/22551/4k_top_0187_1.jpg
22551,/home/Share/cow/data/3d_dataset_test/22551/4k_top_0188_5.jpg
22551,/home/Share/cow/data/3d_dataset_test/22551/4k_top_0185_3.jpg
22551,/home/Share/cow/data/3d_dataset_test/22551/4k_top_0186_2.jpg
22575,/home/Share/cow/data/3d_dataset_test/22575/4k_top_0106_4.jpg
22575,/home/Share/cow/data/3d_dataset_test/22575/4k_top_0107_1.jpg
22575,/home/Share/cow/data/3d_dataset_test/22575/4k_top_0105_3.jpg
22575,/home/Share/cow/data/3d_dataset_test/22575/4k_top_0105_5.jpg
22575,/home/Share/cow/data/3d_dataset_test/22575/4k_top_0107_2.jpg
22636,/home/Share/cow/data/3d_dataset_test/22636/4k_top_0160_1.jpg
22636,/home/Share/cow/data/3d_dataset_test/22636/4k_top_0159_5.jpg
22636,/home/Share/cow/data/3d_dataset_test/22636/4k_top_0159_1.jpg
22636,/home/Share/cow/data/3d_dataset_test/22636/4k_top_0158_3.jpg
22636,/home/Share/cow/data/3d_dataset_test/22636/4k_top_0161_5.jpg
22643,/home/Share/cow/data/3d_dataset_test/22643/4k_top_0274_2.jpg
22643,/home/Share/cow/data/3d_dataset_test/22643/4k_top_0272_3.jpg
22643,/home/Share/cow/data/3d_dataset_test/22643/4k_top_0274_3.jpg
22643,/home/Share/cow/data/3d_dataset_test/22643/4k_top_0272_5.jpg
22643,/home/Share/cow/data/3d_dataset_test/22643/4k_top_0274_1.jpg
22650,/home/Share/cow/data/3d_dataset_test/22650/4k_top_0283_1.jpg
22650,/home/Share/cow/data/3d_dataset_test/22650/4k_top_0281_1.jpg
22650,/home/Share/cow/data/3d_dataset_test/22650/4k_top_0280_2.jpg
22650,/home/Share/cow/data/3d_dataset_test/22650/4k_top_0280_3.jpg
22650,/home/Share/cow/data/3d_dataset_test/22650/4k_top_0282_3.jpg
22704,/home/Share/cow/data/3d_dataset_test/22704/4k_top_0208_5.jpg
22704,/home/Share/cow/data/3d_dataset_test/22704/4k_top_0207_4.jpg
22704,/home/Share/cow/data/3d_dataset_test/22704/4k_top_0208_2.jpg
22704,/home/Share/cow/data/3d_dataset_test/22704/4k_top_0206_2.jpg
22704,/home/Share/cow/data/3d_dataset_test/22704/4k_top_0207_3.jpg
22711,/home/Share/cow/data/3d_dataset_test/22711/4k_top_0068_1.jpg
22711,/home/Share/cow/data/3d_dataset_test/22711/4k_top_0066_4.jpg
22711,/home/Share/cow/data/3d_dataset_test/22711/4k_top_0064_5.jpg
22711,/home/Share/cow/data/3d_dataset_test/22711/4k_top_0064_2.jpg
22711,/home/Share/cow/data/3d_dataset_test/22711/4k_top_0069_5.jpg
22773,/home/Share/cow/data/3d_dataset_test/22773/4k_top_0101_2.jpg
22773,/home/Share/cow/data/3d_dataset_test/22773/4k_top_0104_1.jpg
22773,/home/Share/cow/data/3d_dataset_test/22773/4k_top_0102_2.jpg
22773,/home/Share/cow/data/3d_dataset_test/22773/4k_top_0103_1.jpg
22773,/home/Share/cow/data/3d_dataset_test/22773/4k_top_0101_5.jpg
22810,/home/Share/cow/data/3d_dataset_test/22810/4k_top_0140_4.jpg
22810,/home/Share/cow/data/3d_dataset_test/22810/4k_top_0139_4.jpg
22810,/home/Share/cow/data/3d_dataset_test/22810/4k_top_0136_5.jpg
22810,/home/Share/cow/data/3d_dataset_test/22810/4k_top_0140_1.jpg
22810,/home/Share/cow/data/3d_dataset_test/22810/4k_top_0138_4.jpg
22834,/home/Share/cow/data/3d_dataset_test/22834/4k_top_0215_2.jpg
22834,/home/Share/cow/data/3d_dataset_test/22834/4k_top_0215_3.jpg
22834,/home/Share/cow/data/3d_dataset_test/22834/4k_top_0216_2.jpg
22834,/home/Share/cow/data/3d_dataset_test/22834/4k_top_0216_1.jpg
22834,/home/Share/cow/data/3d_dataset_test/22834/4k_top_0217_4.jpg
22865,/home/Share/cow/data/3d_dataset_test/22865/4k_top_0213_5.jpg
22865,/home/Share/cow/data/3d_dataset_test/22865/4k_top_0211_5.jpg
22865,/home/Share/cow/data/3d_dataset_test/22865/4k_top_0211_2.jpg
22865,/home/Share/cow/data/3d_dataset_test/22865/4k_top_0213_4.jpg
22865,/home/Share/cow/data/3d_dataset_test/22865/4k_top_0212_5.jpg
22902,/home/Share/cow/data/3d_dataset_test/22902/4k_top_0148_5.jpg
22902,/home/Share/cow/data/3d_dataset_test/22902/4k_top_0146_1.jpg
22902,/home/Share/cow/data/3d_dataset_test/22902/4k_top_0148_2.jpg
22902,/home/Share/cow/data/3d_dataset_test/22902/4k_top_0147_5.jpg
22902,/home/Share/cow/data/3d_dataset_test/22902/4k_top_0148_1.jpg
22911,/home/Share/cow/data/3d_dataset_test/22911/4k_top_0198_1.jpg
22911,/home/Share/cow/data/3d_dataset_test/22911/4k_top_0200_3.jpg
22911,/home/Share/cow/data/3d_dataset_test/22911/4k_top_0200_4.jpg
22911,/home/Share/cow/data/3d_dataset_test/22911/4k_top_0199_1.jpg
22911,/home/Share/cow/data/3d_dataset_test/22911/4k_top_0197_4.jpg
22940,/home/Share/cow/data/3d_dataset_test/22940/4k_top_0050_5.jpg
22940,/home/Share/cow/data/3d_dataset_test/22940/4k_top_0051_5.jpg
22940,/home/Share/cow/data/3d_dataset_test/22940/4k_top_0053_1.jpg
22940,/home/Share/cow/data/3d_dataset_test/22940/4k_top_0052_3.jpg
22940,/home/Share/cow/data/3d_dataset_test/22940/4k_top_0050_4.jpg
22957,/home/Share/cow/data/3d_dataset_test/22957/4k_top_0029_1.jpg
22957,/home/Share/cow/data/3d_dataset_test/22957/4k_top_0030_1.jpg
22957,/home/Share/cow/data/3d_dataset_test/22957/4k_top_0028_1.jpg
22957,/home/Share/cow/data/3d_dataset_test/22957/4k_top_0029_3.jpg
22957,/home/Share/cow/data/3d_dataset_test/22957/4k_top_0030_3.jpg
22988,/home/Share/cow/data/3d_dataset_test/22988/4k_top_0134_4.jpg
22988,/home/Share/cow/data/3d_dataset_test/22988/4k_top_0133_5.jpg
22988,/home/Share/cow/data/3d_dataset_test/22988/4k_top_0134_3.jpg
22988,/home/Share/cow/data/3d_dataset_test/22988/4k_top_0133_3.jpg
22988,/home/Share/cow/data/3d_dataset_test/22988/4k_top_0133_2.jpg
23008,/home/Share/cow/data/3d_dataset_test/23008/4k_top_0026_5.jpg
23008,/home/Share/cow/data/3d_dataset_test/23008/4k_top_0025_3.jpg
23008,/home/Share/cow/data/3d_dataset_test/23008/4k_top_0025_2.jpg
23008,/home/Share/cow/data/3d_dataset_test/23008/4k_top_0024_2.jpg
23008,/home/Share/cow/data/3d_dataset_test/23008/4k_top_0022_3.jpg
23046,/home/Share/cow/data/3d_dataset_test/23046/4k_top_0237_5.jpg
23046,/home/Share/cow/data/3d_dataset_test/23046/4k_top_0236_2.jpg
23046,/home/Share/cow/data/3d_dataset_test/23046/4k_top_0239_4.jpg
23046,/home/Share/cow/data/3d_dataset_test/23046/4k_top_0238_2.jpg
23046,/home/Share/cow/data/3d_dataset_test/23046/4k_top_0239_5.jpg
23053,/home/Share/cow/data/3d_dataset_test/23053/4k_top_0157_2.jpg
23053,/home/Share/cow/data/3d_dataset_test/23053/4k_top_0153_4.jpg
23053,/home/Share/cow/data/3d_dataset_test/23053/4k_top_0156_2.jpg
23053,/home/Share/cow/data/3d_dataset_test/23053/4k_top_0155_3.jpg
23053,/home/Share/cow/data/3d_dataset_test/23053/4k_top_0156_3.jpg
23372,/home/Share/cow/data/3d_dataset_test/23372/4k_top_0095_1.jpg
23372,/home/Share/cow/data/3d_dataset_test/23372/4k_top_0093_4.jpg
23372,/home/Share/cow/data/3d_dataset_test/23372/4k_top_0096_5.jpg
23372,/home/Share/cow/data/3d_dataset_test/23372/4k_top_0096_3.jpg
23372,/home/Share/cow/data/3d_dataset_test/23372/4k_top_0093_5.jpg
23464,/home/Share/cow/data/3d_dataset_test/23464/4k_top_0059_1.jpg
23464,/home/Share/cow/data/3d_dataset_test/23464/4k_top_0060_1.jpg
23464,/home/Share/cow/data/3d_dataset_test/23464/4k_top_0062_4.jpg
23464,/home/Share/cow/data/3d_dataset_test/23464/4k_top_0061_1.jpg
23464,/home/Share/cow/data/3d_dataset_test/23464/4k_top_0063_1.jpg
23488,/home/Share/cow/data/3d_dataset_test/23488/4k_top_0144_1.jpg
23488,/home/Share/cow/data/3d_dataset_test/23488/4k_top_0144_3.jpg
23488,/home/Share/cow/data/3d_dataset_test/23488/4k_top_0142_4.jpg
23488,/home/Share/cow/data/3d_dataset_test/23488/4k_top_0143_1.jpg
23488,/home/Share/cow/data/3d_dataset_test/23488/4k_top_0144_4.jpg
23495,/home/Share/cow/data/3d_dataset_test/23495/4k_top_0243_2.jpg
23495,/home/Share/cow/data/3d_dataset_test/23495/4k_top_0242_5.jpg
23495,/home/Share/cow/data/3d_dataset_test/23495/4k_top_0241_5.jpg
23495,/home/Share/cow/data/3d_dataset_test/23495/4k_top_0242_2.jpg
23495,/home/Share/cow/data/3d_dataset_test/23495/4k_top_0243_3.jpg
23525,/home/Share/cow/data/3d_dataset_test/23525/4k_top_0089_4.jpg
23525,/home/Share/cow/data/3d_dataset_test/23525/4k_top_0090_4.jpg
23525,/home/Share/cow/data/3d_dataset_test/23525/4k_top_0091_4.jpg
23525,/home/Share/cow/data/3d_dataset_test/23525/4k_top_0089_1.jpg
23525,/home/Share/cow/data/3d_dataset_test/23525/4k_top_0090_2.jpg
23549,/home/Share/cow/data/3d_dataset_test/23549/4k_top_0044_3.jpg
23549,/home/Share/cow/data/3d_dataset_test/23549/4k_top_0042_5.jpg
23549,/home/Share/cow/data/3d_dataset_test/23549/4k_top_0042_2.jpg
23549,/home/Share/cow/data/3d_dataset_test/23549/4k_top_0042_1.jpg
23549,/home/Share/cow/data/3d_dataset_test/23549/4k_top_0043_2.jpg
23631,/home/Share/cow/data/3d_dataset_test/23631/4k_top_0254_2.jpg
23631,/home/Share/cow/data/3d_dataset_test/23631/4k_top_0253_1.jpg
23631,/home/Share/cow/data/3d_dataset_test/23631/4k_top_0253_2.jpg
23631,/home/Share/cow/data/3d_dataset_test/23631/4k_top_0252_5.jpg
23631,/home/Share/cow/data/3d_dataset_test/23631/4k_top_0255_2.jpg
23723,/home/Share/cow/data/3d_dataset_test/23723/4k_top_0058_1.jpg
23723,/home/Share/cow/data/3d_dataset_test/23723/4k_top_0056_5.jpg
23723,/home/Share/cow/data/3d_dataset_test/23723/4k_top_0055_3.jpg
23723,/home/Share/cow/data/3d_dataset_test/23723/4k_top_0057_4.jpg
23723,/home/Share/cow/data/3d_dataset_test/23723/4k_top_0056_1.jpg
23754,/home/Share/cow/data/3d_dataset_test/23754/4k_top_0048_4.jpg
23754,/home/Share/cow/data/3d_dataset_test/23754/4k_top_0049_2.jpg
23754,/home/Share/cow/data/3d_dataset_test/23754/4k_top_0048_5.jpg
23754,/home/Share/cow/data/3d_dataset_test/23754/4k_top_0049_5.jpg
23754,/home/Share/cow/data/3d_dataset_test/23754/4k_top_0048_2.jpg
23838,/home/Share/cow/data/3d_dataset_test/23838/4k_top_0175_4.jpg
23838,/home/Share/cow/data/3d_dataset_test/23838/4k_top_0174_5.jpg
23838,/home/Share/cow/data/3d_dataset_test/23838/4k_top_0176_3.jpg
23838,/home/Share/cow/data/3d_dataset_test/23838/4k_top_0174_4.jpg
23838,/home/Share/cow/data/3d_dataset_test/23838/4k_top_0173_1.jpg
23852,/home/Share/cow/data/3d_dataset_test/23852/4k_top_0182_2.jpg
23852,/home/Share/cow/data/3d_dataset_test/23852/4k_top_0182_1.jpg
23852,/home/Share/cow/data/3d_dataset_test/23852/4k_top_0183_5.jpg
23852,/home/Share/cow/data/3d_dataset_test/23852/4k_top_0184_4.jpg
23852,/home/Share/cow/data/3d_dataset_test/23852/4k_top_0182_3.jpg
23876,/home/Share/cow/data/3d_dataset_test/23876/4k_top_0194_5.jpg
23876,/home/Share/cow/data/3d_dataset_test/23876/4k_top_0194_2.jpg
23876,/home/Share/cow/data/3d_dataset_test/23876/4k_top_0191_1.jpg
23876,/home/Share/cow/data/3d_dataset_test/23876/4k_top_0194_1.jpg
23876,/home/Share/cow/data/3d_dataset_test/23876/4k_top_0194_3.jpg
23951,/home/Share/cow/data/3d_dataset_test/23951/4k_top_0079_5.jpg
23951,/home/Share/cow/data/3d_dataset_test/23951/4k_top_0080_1.jpg
23951,/home/Share/cow/data/3d_dataset_test/23951/4k_top_0080_3.jpg
23951,/home/Share/cow/data/3d_dataset_test/23951/4k_top_0079_2.jpg
23951,/home/Share/cow/data/3d_dataset_test/23951/4k_top_0082_1.jpg
24026,/home/Share/cow/data/3d_dataset_test/24026/4k_top_0227_4.jpg
24026,/home/Share/cow/data/3d_dataset_test/24026/4k_top_0229_1.jpg
24026,/home/Share/cow/data/3d_dataset_test/24026/4k_top_0228_1.jpg
24026,/home/Share/cow/data/3d_dataset_test/24026/4k_top_0230_1.jpg
24026,/home/Share/cow/data/3d_dataset_test/24026/4k_top_0228_2.jpg
24064,/home/Share/cow/data/3d_dataset_test/24064/4k_top_0259_2.jpg
24064,/home/Share/cow/data/3d_dataset_test/24064/4k_top_0260_3.jpg
24064,/home/Share/cow/data/3d_dataset_test/24064/4k_top_0257_2.jpg
24064,/home/Share/cow/data/3d_dataset_test/24064/4k_top_0259_4.jpg
24064,/home/Share/cow/data/3d_dataset_test/24064/4k_top_0259_5.jpg
