gt,db_label,similarity,idx_in_query,idx_in_db
18725,24026,36.239681243896484,1,36
18725,23495,36.2418327331543,1,12
18725,18725,36.241966247558594,1,21
18725,23053,36.24235153198242,1,4
18725,21823,36.24339294433594,1,39
18725,817,36.24504470825195,1,12
18725,22911,36.24598693847656,1,7
18725,879,36.24678039550781,1,18
18725,2174,36.24730682373047,1,12
18725,21779,36.25215530395508,1,32
18725,21526,36.255157470703125,1,26
18725,22834,36.257102966308594,1,16
18725,23852,36.260986328125,1,54
18725,22773,36.26324462890625,1,11
18725,22407,36.26863098144531,1,37
18725,23754,36.26970672607422,1,34
18725,23951,36.270263671875,1,63
18725,19868,36.272422790527344,1,55
18725,23631,36.27457046508789,1,65
18725,22056,36.275001525878906,1,32
18725,708,36.27538299560547,1,57
18725,21076,36.27594757080078,1,20
18725,783,36.276031494140625,1,22
18725,22650,36.27667236328125,1,53
18725,21830,36.277984619140625,1,50
18725,22865,36.279693603515625,1,0
18725,21175,36.28143310546875,1,3
18725,23008,36.28273010253906,1,5
18725,22711,36.286109924316406,1,35
18725,23372,36.287498474121094,1,57
18725,21601,36.28776931762695,1,55
18725,24064,36.29401779174805,1,20
18725,22957,36.295352935791016,1,8
18725,605,27.343772888183594,2,54
18725,869,27.948486328125,2,6
18725,22810,29.491281509399414,2,32
18725,22032,29.61974334716797,2,33
18725,22902,29.66855812072754,2,53
18725,20661,29.694541931152344,2,19
18725,23723,29.70286750793457,2,29
18725,22025,29.710899353027344,2,4
18725,875,29.711959838867188,2,12
18725,22551,29.714048385620117,2,3
18725,22575,29.716094970703125,2,9
18725,853,29.717632293701172,2,1
18725,20772,29.724428176879883,2,63
18725,22643,29.73114013671875,2,34
18725,772,29.733352661132812,2,48
18725,22704,29.734838485717773,2,13
18725,22988,29.73682403564453,2,32
18725,21342,29.736957550048828,2,11
18725,23053,29.737802505493164,2,4
18725,23876,29.737865447998047,2,45
18725,22636,29.740503311157227,2,47
18725,23046,29.75116729736328,2,43
18725,23838,29.75484275817871,2,18
18725,23488,29.75568389892578,2,64
18725,23549,29.756305694580078,2,24
18725,22940,29.756559371948242,2,32
18725,21755,29.757436752319336,2,25
18725,20739,29.7587890625,2,1
18725,23525,29.759685516357422,2,48
18725,788,29.759918212890625,2,23
18725,23852,29.760066986083984,2,33
18725,817,29.764310836791992,2,12
18725,23951,29.76796531677246,2,63
18725,23464,29.76866912841797,2,35
18725,879,29.769832611083984,2,31
18725,19868,29.7703857421875,2,55
18725,22773,29.770883560180664,2,16
18725,20296,29.77162742614746,2,28
18725,855,29.77217674255371,2,20
18725,22911,29.772926330566406,2,7
18725,22834,29.77328872680664,2,16
18725,2174,29.77454376220703,2,12
18725,21779,29.776899337768555,2,32
18725,21823,29.777923583984375,2,39
18725,23754,29.778335571289062,2,34
18725,23495,29.778881072998047,2,12
18725,18725,29.77916717529297,2,21
18725,24026,29.78276824951172,2,12
18725,783,29.782773971557617,2,22
18725,23008,29.78496551513672,2,17
18725,21175,29.785022735595703,2,7
18725,21526,29.78539276123047,2,26
18725,22407,29.785688400268555,2,51
18725,22865,29.78870391845703,2,67
18725,21076,29.792699813842773,2,20
18725,22056,29.794483184814453,2,14
18725,21830,29.795654296875,2,50
18725,22650,29.796049118041992,2,53
18725,21601,29.796092987060547,2,55
18725,23631,29.79621124267578,2,9
18725,23372,29.799596786499023,2,57
18725,708,29.801456451416016,2,41
18725,22711,29.80315399169922,2,55
18725,24064,29.804588317871094,2,22
18725,22957,29.804691314697266,2,32
18725,605,26.66257095336914,3,54
18725,869,27.199691772460938,3,6
18725,22810,28.694053649902344,3,32
18725,22032,28.820409774780273,3,33
18725,22902,28.868404388427734,3,53
18725,23723,28.905752182006836,3,29
18725,20661,28.906082153320312,3,19
18725,22575,28.912281036376953,3,9
18725,875,28.912803649902344,3,12
18725,22025,28.914838790893555,3,4
18725,22551,28.915973663330078,3,3
18725,853,28.916259765625,3,1
18725,20772,28.92643928527832,3,63
18725,22643,28.93001937866211,3,34
18725,772,28.937538146972656,3,48
18725,23876,28.937929153442383,3,45
18725,22988,28.938039779663086,3,32
18725,21342,28.93944549560547,3,11
18725,22704,28.940629959106445,3,37
18725,22636,28.941465377807617,3,47
18725,23053,28.94208526611328,3,4
18725,23046,28.950145721435547,3,43
18725,23838,28.955604553222656,3,18
18725,23488,28.956584930419922,3,64
18725,23549,28.957748413085938,3,24
18725,22940,28.95909309387207,3,32
18725,21755,28.959487915039062,3,25
18725,788,28.96097183227539,3,23
18725,23852,28.96160125732422,3,33
18725,20739,28.96182632446289,3,1
18725,23525,28.962026596069336,3,48
18725,817,28.96509552001953,3,12
18725,23951,28.970191955566406,3,63
18725,19868,28.970355987548828,3,55
18725,23464,28.97056770324707,3,35
18725,879,28.970958709716797,3,31
18725,22773,28.972665786743164,3,16
18725,855,28.972759246826172,3,20
18725,22834,28.973926544189453,3,16
18725,2174,28.974689483642578,3,12
18725,20296,28.975055694580078,3,28
18725,22911,28.975364685058594,3,7
18725,23754,28.976987838745117,3,34
18725,21779,28.97714614868164,3,32
18725,18725,28.978897094726562,3,21
18725,21823,28.979616165161133,3,39
18725,23495,28.981361389160156,3,12
18725,24026,28.983684539794922,3,12
18725,783,28.983835220336914,3,22
18725,21175,28.985944747924805,3,7
18725,22407,28.98666763305664,3,51
18725,21526,28.986717224121094,3,26
18725,23008,28.986831665039062,3,17
18725,22865,28.990234375,3,67
18725,22056,28.993396759033203,3,14
18725,21076,28.994674682617188,3,20
18725,21830,28.995014190673828,3,50
18725,21601,28.99557113647461,3,55
18725,22650,28.995670318603516,3,53
18725,23631,28.995784759521484,3,9
18725,23372,29.00017547607422,3,57
18725,708,29.001724243164062,3,41
18725,22711,29.00473976135254,3,43
18725,24064,29.005157470703125,3,22
18725,22957,29.00560760498047,3,32
18725,605,33.28142547607422,4,54
18725,869,33.96287536621094,4,6
18725,22032,36.17586135864258,4,33
18725,22810,36.193729400634766,4,32
18725,22551,36.269195556640625,4,3
18725,875,36.3043212890625,4,12
18725,20661,36.32612991333008,4,19
18725,20772,36.33911895751953,4,63
18725,21342,36.342628479003906,4,29
18725,23876,36.34550094604492,4,45
18725,22643,36.34653854370117,4,34
18725,22704,36.347312927246094,4,13
18725,22988,36.35093688964844,4,32
18725,772,36.3514289855957,4,48
18725,22636,36.35785675048828,4,47
18725,23488,36.36051940917969,4,64
18725,22575,36.36277770996094,4,9
18725,23723,36.37584686279297,4,29
18725,23525,36.37609100341797,4,48
18725,22902,36.376930236816406,4,53
18725,20296,36.377952575683594,4,28
18725,23549,36.378662109375,4,25
18725,23046,36.38071823120117,4,43
18725,853,36.38163375854492,4,1
18725,22940,36.382057189941406,4,32
18725,20739,36.38377380371094,4,1
18725,22025,36.387237548828125,4,45
18725,23838,36.38998794555664,4,18
18725,23464,36.391658782958984,4,7
18725,21755,36.39341354370117,4,25
18725,788,36.398067474365234,4,40
18725,855,36.39935302734375,4,20
18725,18725,36.402618408203125,4,21
18725,24026,36.402992248535156,4,36
18725,23495,36.40461730957031,4,12
18725,21823,36.40532684326172,4,39
18725,23053,36.406063079833984,4,4
18725,817,36.40700912475586,4,12
18725,22911,36.407752990722656,4,7
18725,2174,36.408267974853516,4,12
18725,879,36.40850830078125,4,18
18725,21779,36.41521453857422,4,32
18725,21526,36.41700744628906,4,26
18725,22834,36.41893005371094,4,16
18725,23852,36.42121124267578,4,54
18725,22773,36.42580032348633,4,11
18725,23754,36.43134307861328,4,34
18725,22407,36.43212890625,4,37
18725,23951,36.432395935058594,4,63
18725,19868,36.43443298339844,4,55
18725,23631,36.43541717529297,4,65
18725,708,36.437557220458984,4,57
18725,783,36.43775939941406,4,22
18725,21076,36.438575744628906,4,20
18725,22056,36.43890380859375,4,14
18725,22650,36.43898010253906,4,53
18725,21830,36.4402961730957,4,50
18725,21175,36.44147872924805,4,3
18725,22865,36.44243240356445,4,0
18725,23008,36.44484329223633,4,5
18725,22711,36.44832992553711,4,35
18725,23372,36.449951171875,4,27
18725,21601,36.45087432861328,4,55
18725,24064,36.45390701293945,4,20
18725,22957,36.457149505615234,4,8
19868,605,34.39152908325195,0,54
19868,869,35.27018737792969,0,6
19868,22810,37.51811981201172,0,32
19868,22032,37.543094635009766,0,33
19868,22551,37.62525939941406,0,3
19868,875,37.666934967041016,0,12
19868,22575,37.68573760986328,0,9
19868,20772,37.702903747558594,0,63
19868,21342,37.70669937133789,0,29
19868,23876,37.70897674560547,0,45
19868,22704,37.710418701171875,0,13
19868,772,37.71430969238281,0,48
19868,22988,37.71444320678711,0,32
19868,22636,37.71482849121094,0,47
19868,22643,37.716407775878906,0,34
19868,23488,37.7254524230957,0,64
19868,20661,37.72804260253906,0,19
19868,20296,37.737274169921875,0,28
19868,23549,37.7379035949707,0,25
19868,23525,37.73805618286133,0,48
19868,23723,37.744285583496094,0,29
19868,23046,37.746360778808594,0,43
19868,22940,37.74785614013672,0,32
19868,853,37.75033187866211,0,1
19868,20739,37.75052261352539,0,1
19868,23464,37.75254821777344,0,7
19868,22902,37.75267791748047,0,53
19868,23838,37.75328063964844,0,18
19868,21755,37.75630569458008,0,25
19868,22025,37.756858825683594,0,45
19868,855,37.761070251464844,0,20
19868,788,37.764915466308594,0,40
19868,23495,37.765045166015625,0,12
19868,24026,37.76597213745117,0,36
19868,18725,37.76712417602539,0,21
19868,21823,37.76799774169922,0,39
19868,817,37.77059555053711,0,12
19868,2174,37.77286911010742,0,12
19868,879,37.77296447753906,0,18
19868,22911,37.77407455444336,0,7
19868,21779,37.78000259399414,0,32
19868,23053,37.78008270263672,0,4
19868,21526,37.78232955932617,0,26
19868,22834,37.78574752807617,0,16
19868,22773,37.78840255737305,0,33
19868,23852,37.78973388671875,0,54
19868,22407,37.79641342163086,0,37
19868,23754,37.798072814941406,0,34
19868,708,37.80034255981445,0,57
19868,22056,37.80099868774414,0,14
19868,23631,37.80160903930664,0,65
19868,23951,37.80180358886719,0,63
19868,22650,37.80192184448242,0,53
19868,19868,37.8033447265625,0,63
19868,21830,37.80368423461914,0,50
19868,21076,37.804664611816406,0,20
19868,783,37.80567932128906,0,42
19868,21175,37.80923843383789,0,3
19868,23008,37.809242248535156,0,5
19868,22865,37.81062316894531,0,0
19868,21601,37.81556701660156,0,61
19868,23372,37.81573486328125,0,27
19868,22711,37.81640625,0,35
19868,22957,37.82353973388672,0,8
19868,24064,37.823768615722656,0,20
19868,605,34.002708435058594,1,54
19868,869,34.913475036621094,1,6
19868,22810,37.1248893737793,1,32
19868,22032,37.1606330871582,1,33
19868,22551,37.24430847167969,1,3
19868,875,37.28266906738281,1,12
19868,22575,37.29674530029297,1,9
19868,20772,37.31665802001953,1,63
19868,21342,37.322174072265625,1,29
19868,22704,37.32217788696289,1,13
19868,23876,37.32260513305664,1,45
19868,772,37.326568603515625,1,48
19868,22988,37.32811737060547,1,32
19868,22636,37.32829284667969,1,47
19868,22643,37.33027267456055,1,34
19868,20661,37.33602523803711,1,19
19868,23488,37.33935546875,1,64
19868,20296,37.34881591796875,1,28
19868,23525,37.35021209716797,1,48
19868,23549,37.3519287109375,1,25
19868,23723,37.355621337890625,1,29
19868,23046,37.3601188659668,1,43
19868,22940,37.361331939697266,1,32
19868,20739,37.36237716674805,1,1
19868,853,37.36267852783203,1,1
19868,22902,37.36274719238281,1,53
19868,23838,37.36503601074219,1,18
19868,23464,37.36524963378906,1,7
19868,21755,37.368019104003906,1,25
19868,22025,37.370140075683594,1,45
19868,855,37.37421417236328,1,20
19868,788,37.37683868408203,1,40
19868,23495,37.37742614746094,1,12
19868,24026,37.37792205810547,1,36
19868,18725,37.37982177734375,1,21
19868,21823,37.38068771362305,1,39
19868,817,37.38300323486328,1,12
19868,2174,37.384910583496094,1,12
19868,22911,37.38590621948242,1,7
19868,879,37.386016845703125,1,18
19868,23053,37.38947296142578,1,4
19868,21779,37.391666412353516,1,32
19868,21526,37.394996643066406,1,26
19868,22834,37.39703369140625,1,16
19868,22773,37.400535583496094,1,33
19868,23852,37.4022102355957,1,54
19868,22407,37.407936096191406,1,37
19868,23754,37.40923309326172,1,34
19868,23951,37.412391662597656,1,63
19868,708,37.41315460205078,1,57
19868,22056,37.413185119628906,1,14
19868,23631,37.413719177246094,1,65
19868,22650,37.41389465332031,1,53
19868,19868,37.414527893066406,1,55
19868,21830,37.41563415527344,1,50
19868,21076,37.41590118408203,1,20
19868,783,37.417579650878906,1,42
19868,23008,37.42108917236328,1,5
19868,21175,37.421791076660156,1,3
19868,22865,37.42266845703125,1,0
19868,21601,37.42700958251953,1,61
19868,22711,37.427738189697266,1,35
19868,23372,37.4281005859375,1,27
19868,22957,37.43594741821289,1,8
19868,24064,37.43621063232422,1,20
19868,605,34.567447662353516,2,54
19868,869,35.443443298339844,2,6
19868,22810,37.667625427246094,2,32
19868,22032,37.72288513183594,2,33
19868,22551,37.8124885559082,2,3
19868,875,37.849090576171875,2,12
19868,22575,37.87608337402344,2,9
19868,20772,37.882659912109375,2,63
19868,21342,37.887176513671875,2,29
19868,20661,37.88954162597656,2,19
19868,23876,37.89152526855469,2,45
19868,22704,37.89327621459961,2,13
19868,22643,37.895263671875,2,34
19868,22988,37.89679718017578,2,32
19868,772,37.89704895019531,2,48
19868,22636,37.8974609375,2,47
19868,23488,37.90690612792969,2,64
19868,20296,37.91445541381836,2,28
19868,23549,37.919010162353516,2,25
19868,23525,37.92166519165039,2,48
19868,23723,37.92387390136719,2,29
19868,22902,37.92597198486328,2,53
19868,23046,37.9283447265625,2,43
19868,22940,37.92904281616211,2,32
19868,853,37.929203033447266,2,1
19868,20739,37.93113327026367,2,1
19868,23464,37.93548583984375,2,7
19868,23838,37.93564224243164,2,18
19868,22025,37.93825912475586,2,45
19868,21755,37.93950653076172,2,25
19868,855,37.94318389892578,2,20
19868,788,37.94379425048828,2,40
19868,24026,37.944026947021484,2,36
19868,23495,37.947288513183594,2,12
19868,18725,37.94841003417969,2,21
19868,21823,37.9503059387207,2,39
19868,817,37.95182418823242,2,12
19868,2174,37.953948974609375,2,12
19868,22911,37.95406723022461,2,7
19868,879,37.954627990722656,2,18
19868,23053,37.95836639404297,2,4
19868,21779,37.959754943847656,2,32
19868,21526,37.96223449707031,2,26
19868,22834,37.963802337646484,2,16
19868,22773,37.970115661621094,2,33
19868,23852,37.970703125,2,54
19868,23754,37.97514343261719,2,34
19868,22407,37.97652053833008,2,37
19868,23951,37.98162841796875,2,63
19868,19868,37.981903076171875,2,55
19868,708,37.98210906982422,2,57
19868,22056,37.982704162597656,2,14
19868,22650,37.982948303222656,2,53
19868,23631,37.98320388793945,2,65
19868,21830,37.983802795410156,2,50
19868,21076,37.98575210571289,2,20
19868,783,37.987483978271484,2,22
19868,21175,37.98881149291992,2,3
19868,22865,37.990631103515625,2,0
19868,23008,37.99159622192383,2,5
19868,22711,37.993797302246094,2,35
19868,23372,37.995784759521484,2,27
19868,21601,37.997467041015625,2,61
19868,24064,38.00361633300781,2,20
19868,22957,38.00430679321289,2,8
19868,605,35.58134460449219,3,54
19868,869,36.58121871948242,3,6
19868,22810,38.798553466796875,3,32
19868,22032,38.86452102661133,3,33
19868,22551,38.95368194580078,3,3
19868,875,38.98536682128906,3,12
19868,22575,38.990421295166016,3,9
19868,20772,39.017608642578125,3,63
19868,23876,39.02570343017578,3,45
19868,22636,39.0301399230957,3,47
19868,21342,39.03038787841797,3,29
19868,772,39.030616760253906,3,48
19868,22643,39.03120422363281,3,34
19868,22704,39.0318489074707,3,13
19868,22988,39.033485412597656,3,32
19868,23488,39.04124069213867,3,64
19868,20296,39.05003356933594,3,28
19868,20661,39.05038833618164,3,28
19868,23525,39.052711486816406,3,48
19868,23549,39.053916931152344,3,25
19868,22902,39.05668258666992,3,52
19868,23723,39.06180953979492,3,29
19868,853,39.064971923828125,3,1
19868,22940,39.065208435058594,3,32
19868,20739,39.065696716308594,3,1
19868,23046,39.06710433959961,3,43
19868,23838,39.06834030151367,3,18
19868,23464,39.07182312011719,3,7
19868,21755,39.07242202758789,3,25
19868,22025,39.07401657104492,3,45
19868,855,39.0758056640625,3,20
19868,23495,39.079166412353516,3,12
19868,24026,39.08082580566406,3,36
19868,18725,39.081092834472656,3,21
19868,788,39.081668853759766,3,40
19868,817,39.0850830078125,3,12
19868,21823,39.08551025390625,3,39
19868,22911,39.08716583251953,3,7
19868,2174,39.08820724487305,3,12
19868,23053,39.092445373535156,3,4
19868,879,39.09293746948242,3,18
19868,21779,39.09465789794922,3,32
19868,21526,39.096439361572266,3,26
19868,22834,39.098480224609375,3,16
19868,22773,39.103050231933594,3,33
19868,23852,39.104244232177734,3,54
19868,23754,39.109832763671875,3,34
19868,22407,39.11148452758789,3,37
19868,23951,39.114601135253906,3,63
19868,22056,39.11492919921875,3,14
19868,22650,39.11566162109375,3,53
19868,19868,39.11578369140625,3,55
19868,708,39.116188049316406,3,57
19868,21830,39.11669921875,3,50
19868,21076,39.118011474609375,3,20
19868,23631,39.11870574951172,3,65
19868,783,39.122188568115234,3,42
19868,23008,39.12499237060547,3,5
19868,21175,39.12532043457031,3,3
19868,22711,39.126922607421875,3,35
19868,22865,39.12736511230469,3,0
19868,21601,39.128936767578125,3,61
19868,23372,39.132568359375,3,27
19868,24064,39.13755798339844,3,20
19868,22957,39.1412239074707,3,8
19868,605,35.29132843017578,4,54
19868,869,36.39697265625,4,6
19868,22810,38.49779510498047,4,32
19868,22032,38.61374282836914,4,33
19868,22551,38.70104217529297,4,3
19868,22575,38.703338623046875,4,9
19868,875,38.72679138183594,4,12
19868,20772,38.7503662109375,4,63
19868,23876,38.756752014160156,4,45
19868,22636,38.762508392333984,4,47
19868,21342,38.76349639892578,4,11
19868,772,38.765621185302734,4,48
19868,22643,38.76591491699219,4,34
19868,22704,38.766483306884766,4,13
19868,22988,38.766929626464844,4,32
19868,22902,38.77424240112305,4,52
19868,23488,38.77674102783203,4,64
19868,20661,38.781463623046875,4,28
19868,23525,38.78182601928711,4,48
19868,20296,38.78234100341797,4,28
19868,23723,38.78790283203125,4,29
19868,853,38.78928756713867,4,1
19868,23549,38.790184020996094,4,25
19868,20739,38.79620361328125,4,1
19868,22940,38.79835891723633,4,32
19868,23838,38.79884338378906,4,18
19868,23046,38.80078887939453,4,43
19868,21755,38.80157470703125,4,25
19868,855,38.80507278442383,4,20
19868,23464,38.80533218383789,4,7
19868,22025,38.80651092529297,4,17
19868,23495,38.809173583984375,4,12
19868,18725,38.81147766113281,4,21
19868,24026,38.811920166015625,4,36
19868,23053,38.81327819824219,4,4
19868,817,38.81400680541992,4,12
19868,788,38.814666748046875,4,40
19868,22911,38.81497573852539,4,7
19868,21823,38.814979553222656,4,39
19868,2174,38.81684112548828,4,12
19868,21779,38.823856353759766,4,32
19868,22834,38.82538604736328,4,16
19868,21526,38.82588577270508,4,26
19868,879,38.828731536865234,4,18
19868,23852,38.830772399902344,4,33
19868,22773,38.83604431152344,4,33
19868,23754,38.836891174316406,4,34
19868,23951,38.83860397338867,4,63
19868,22407,38.83864974975586,4,37
19868,19868,38.838783264160156,4,55
19868,22056,38.841522216796875,4,14
19868,22650,38.844017028808594,4,53
19868,21830,38.84494400024414,4,50
19868,21076,38.84547424316406,4,20
19868,708,38.846893310546875,4,57
19868,783,38.84950256347656,4,28
19868,23631,38.85026550292969,4,65
19868,22865,38.85389709472656,4,4
19868,23008,38.85453796386719,4,5
19868,21601,38.85533905029297,4,61
19868,22711,38.85546112060547,4,35
19868,21175,38.85896682739258,4,3
19868,23372,38.86174011230469,4,10
19868,24064,38.867103576660156,4,20
19868,22957,38.87253952026367,4,8
20296,605,35.203582763671875,0,54
20296,869,35.92775344848633,0,6
20296,22810,38.190696716308594,0,32
20296,22032,38.205810546875,0,33
20296,22551,38.297794342041016,0,3
20296,875,38.33671951293945,0,12
20296,20772,38.37470245361328,0,63
20296,21342,38.38043975830078,0,29
20296,23876,38.38109588623047,0,45
20296,22643,38.383399963378906,0,34
20296,22704,38.3877067565918,0,13
20296,22988,38.38892364501953,0,32
20296,22575,38.389251708984375,0,9
20296,22636,38.39228439331055,0,47
20296,772,38.39234161376953,0,48
20296,23488,38.39496612548828,0,64
20296,20661,38.40411376953125,0,19
20296,23549,38.409202575683594,0,25
20296,20296,38.411231994628906,0,28
20296,23525,38.41413116455078,0,48
20296,23723,38.419464111328125,0,29
20296,22940,38.419578552246094,0,32
20296,23046,38.42005157470703,0,43
20296,22902,38.421966552734375,0,65
20296,853,38.422279357910156,0,1
20296,20739,38.42371368408203,0,1
20296,22025,38.42572021484375,0,45
20296,23838,38.42963790893555,0,18
20296,23464,38.43045425415039,0,7
20296,855,38.43178176879883,0,20
20296,788,38.43581771850586,0,40
20296,21755,38.43606948852539,0,25
20296,23495,38.440093994140625,0,12
20296,18725,38.440452575683594,0,21
20296,24026,38.44091796875,0,36
20296,21823,38.44366455078125,0,39
20296,817,38.44554901123047,0,12
20296,2174,38.445587158203125,0,12
20296,879,38.44618606567383,0,18
20296,22911,38.44635772705078,0,7
20296,23053,38.45033264160156,0,4
20296,21779,38.4525146484375,0,32
20296,21526,38.45411682128906,0,26
20296,22834,38.458221435546875,0,16
20296,23852,38.461082458496094,0,54
20296,22773,38.46198272705078,0,33
20296,23754,38.46887969970703,0,34
20296,22407,38.47041320800781,0,37
20296,19868,38.47339630126953,0,63
20296,708,38.47509002685547,0,57
20296,22650,38.475406646728516,0,53
20296,23631,38.47565460205078,0,65
20296,21175,38.47584533691406,0,3
20296,22056,38.47610092163086,0,14
20296,21076,38.47709655761719,0,20
20296,21830,38.47711181640625,0,50
20296,23951,38.477325439453125,0,63
20296,783,38.478515625,0,22
20296,23008,38.481544494628906,0,5
20296,22711,38.48379135131836,0,35
20296,22865,38.48600769042969,0,0
20296,23372,38.48692321777344,0,27
20296,21601,38.491050720214844,0,39
20296,24064,38.49324035644531,0,20
20296,22957,38.49557876586914,0,8
20296,605,34.49510192871094,1,54
20296,869,35.163963317871094,1,6
20296,22032,37.52949142456055,1,33
20296,22810,37.57992172241211,1,32
20296,22551,37.604103088378906,1,3
20296,875,37.668060302734375,1,12
20296,21342,37.701560974121094,1,29
20296,20772,37.709373474121094,1,63
20296,23876,37.718509674072266,1,45
20296,22575,37.721195220947266,1,9
20296,20661,37.721282958984375,1,19
20296,22704,37.721920013427734,1,13
20296,22643,37.72224426269531,1,34
20296,22988,37.723323822021484,1,32
20296,22636,37.72628402709961,1,47
20296,772,37.727745056152344,1,48
20296,23488,37.72970962524414,1,64
20296,23549,37.74465560913086,1,25
20296,23046,37.751060485839844,1,43
20296,20296,37.751678466796875,1,28
20296,23525,37.75200653076172,1,48
20296,22902,37.752235412597656,1,39
20296,22940,37.75347137451172,1,32
20296,20739,37.76444625854492,1,1
20296,22025,37.76582717895508,1,45
20296,23723,37.76601791381836,1,29
20296,23464,37.766448974609375,1,7
20296,853,37.76708221435547,1,66
20296,23838,37.77233123779297,1,18
20296,855,37.77391815185547,1,20
20296,21755,37.77528381347656,1,25
20296,788,37.77775573730469,1,40
20296,21823,37.779632568359375,1,39
20296,879,37.7801513671875,1,18
20296,24026,37.78145217895508,1,36
20296,23495,37.78285217285156,1,12
20296,18725,37.78310012817383,1,21
20296,817,37.79022979736328,1,12
20296,2174,37.79057312011719,1,12
20296,22911,37.790767669677734,1,7
20296,21779,37.793800354003906,1,32
20296,21526,37.796226501464844,1,26
20296,23053,37.79743194580078,1,6
20296,23852,37.800697326660156,1,54
20296,22773,37.80116271972656,1,11
20296,22834,37.803916931152344,1,16
20296,783,37.81163787841797,1,42
20296,708,37.811683654785156,1,57
20296,22407,37.81187057495117,1,37
20296,19868,37.81222915649414,1,63
20296,23631,37.81521987915039,1,65
20296,23754,37.817771911621094,1,34
20296,21175,37.818458557128906,1,3
20296,22650,37.819740295410156,1,4
20296,22056,37.82120895385742,1,33
20296,21830,37.82175064086914,1,50
20296,23008,37.82349395751953,1,5
20296,21076,37.824005126953125,1,20
20296,23951,37.826454162597656,1,45
20296,22865,37.827369689941406,1,0
20296,23372,37.82737731933594,1,27
20296,22957,37.833946228027344,1,8
20296,21601,37.83625030517578,1,9
20296,22711,37.8365478515625,1,35
20296,24064,37.8369140625,1,20
20296,605,34.56099319458008,2,54
20296,869,35.235572814941406,2,6
20296,22032,37.59465026855469,2,33
