gt,idx_in_query,db_label,idx_in_db,similarity
18725,2,20772,63,29.724428176879883
18725,2,22643,34,29.73114013671875
18725,2,772,48,29.733352661132812
18725,2,22704,13,29.734838485717773
18725,2,22988,32,29.73682403564453
18725,2,21342,11,29.736957550048828
18725,2,23053,4,29.737802505493164
18725,2,23876,45,29.737865447998047
18725,2,22636,47,29.740503311157227
18725,2,23046,43,29.75116729736328
18725,2,23838,18,29.75484275817871
18725,2,23488,64,29.75568389892578
18725,2,23549,24,29.756305694580078
18725,2,22940,32,29.756559371948242
18725,2,21755,25,29.757436752319336
18725,2,20739,1,29.7587890625
18725,2,23525,48,29.759685516357422
18725,2,788,23,29.759918212890625
18725,2,23852,33,29.760066986083984
18725,2,817,12,29.764310836791992
18725,2,23951,63,29.76796531677246
18725,2,23464,35,29.76866912841797
18725,2,879,31,29.769832611083984
18725,2,19868,55,29.7703857421875
18725,2,22773,16,29.770883560180664
18725,2,20296,28,29.77162742614746
18725,2,855,20,29.77217674255371
18725,2,22911,7,29.772926330566406
18725,2,22834,16,29.77328872680664
18725,2,2174,12,29.77454376220703
18725,2,21779,32,29.776899337768555
18725,2,21823,39,29.777923583984375
18725,2,23754,34,29.778335571289062
18725,2,23495,12,29.778881072998047
18725,2,18725,21,29.77916717529297
18725,2,24026,12,29.78276824951172
18725,2,783,22,29.782773971557617
18725,2,23008,17,29.78496551513672
18725,2,21175,7,29.785022735595703
18725,2,21526,26,29.78539276123047
18725,2,22407,51,29.785688400268555
18725,2,22865,67,29.78870391845703
18725,2,21076,20,29.792699813842773
18725,2,22056,14,29.794483184814453
18725,2,21830,50,29.795654296875
18725,2,22650,53,29.796049118041992
18725,2,21601,55,29.796092987060547
18725,2,23631,9,29.79621124267578
18725,2,23372,57,29.799596786499023
18725,2,708,41,29.801456451416016
18725,2,22711,55,29.80315399169922
18725,2,24064,22,29.804588317871094
18725,2,22957,32,29.804691314697266
18725,3,605,54,26.66257095336914
18725,3,869,6,27.199691772460938
18725,3,22810,32,28.694053649902344
18725,3,22032,33,28.820409774780273
18725,3,22902,53,28.868404388427734
18725,3,23723,29,28.905752182006836
18725,3,20661,19,28.906082153320312
18725,3,22575,9,28.912281036376953
18725,3,875,12,28.912803649902344
18725,3,22025,4,28.914838790893555
18725,3,22551,3,28.915973663330078
18725,3,853,1,28.916259765625
18725,3,20772,63,28.92643928527832
18725,3,22643,34,28.93001937866211
18725,3,772,48,28.937538146972656
18725,3,23876,45,28.937929153442383
18725,3,22988,32,28.938039779663086
18725,3,21342,11,28.93944549560547
18725,3,22704,37,28.940629959106445
18725,3,22636,47,28.941465377807617
18725,3,23053,4,28.94208526611328
18725,3,23046,43,28.950145721435547
18725,3,23838,18,28.955604553222656
18725,3,23488,64,28.956584930419922
18725,3,23549,24,28.957748413085938
18725,3,22940,32,28.95909309387207
18725,3,21755,25,28.959487915039062
18725,3,788,23,28.96097183227539
18725,3,23852,33,28.96160125732422
18725,3,20739,1,28.96182632446289
18725,3,23525,48,28.962026596069336
18725,3,817,12,28.96509552001953
18725,3,23951,63,28.970191955566406
18725,3,19868,55,28.970355987548828
18725,3,23464,35,28.97056770324707
18725,3,879,31,28.970958709716797
18725,3,22773,16,28.972665786743164
18725,3,855,20,28.972759246826172
18725,3,22834,16,28.973926544189453
18725,3,2174,12,28.974689483642578
18725,3,20296,28,28.975055694580078
18725,3,22911,7,28.975364685058594
18725,3,23754,34,28.976987838745117
18725,3,21779,32,28.97714614868164
18725,3,18725,21,28.978897094726562
18725,3,21823,39,28.979616165161133
18725,3,23495,12,28.981361389160156
18725,3,24026,12,28.983684539794922
18725,3,783,22,28.983835220336914
18725,3,21175,7,28.985944747924805
18725,3,22407,51,28.98666763305664
18725,3,21526,26,28.986717224121094
18725,3,23008,17,28.986831665039062
18725,3,22865,67,28.990234375
18725,3,22056,14,28.993396759033203
18725,3,21076,20,28.994674682617188
18725,3,21830,50,28.995014190673828
18725,3,21601,55,28.99557113647461
18725,3,22650,53,28.995670318603516
18725,3,23631,9,28.995784759521484
18725,3,23372,57,29.00017547607422
18725,3,708,41,29.001724243164062
18725,3,22711,43,29.00473976135254
18725,3,24064,22,29.005157470703125
18725,3,22957,32,29.00560760498047
18725,4,605,54,33.28142547607422
18725,4,869,6,33.96287536621094
18725,4,22032,33,36.17586135864258
18725,4,22810,32,36.193729400634766
18725,4,22551,3,36.269195556640625
18725,4,875,12,36.3043212890625
18725,4,20661,19,36.32612991333008
18725,4,20772,63,36.33911895751953
18725,4,21342,29,36.342628479003906
18725,4,23876,45,36.34550094604492
18725,4,22643,34,36.34653854370117
18725,4,22704,13,36.347312927246094
18725,4,22988,32,36.35093688964844
18725,4,772,48,36.3514289855957
18725,4,22636,47,36.35785675048828
18725,4,23488,64,36.36051940917969
18725,4,22575,9,36.36277770996094
18725,4,23723,29,36.37584686279297
18725,4,23525,48,36.37609100341797
18725,4,22902,53,36.376930236816406
18725,4,20296,28,36.377952575683594
18725,4,23549,25,36.378662109375
18725,4,23046,43,36.38071823120117
18725,4,853,1,36.38163375854492
18725,4,22940,32,36.382057189941406
18725,4,20739,1,36.38377380371094
18725,4,22025,45,36.387237548828125
18725,4,23838,18,36.38998794555664
18725,4,23464,7,36.391658782958984
18725,4,21755,25,36.39341354370117
18725,4,788,40,36.398067474365234
18725,4,855,20,36.39935302734375
18725,4,18725,21,36.402618408203125
18725,4,24026,36,36.402992248535156
18725,4,23495,12,36.40461730957031
18725,4,21823,39,36.40532684326172
18725,4,23053,4,36.406063079833984
18725,4,817,12,36.40700912475586
18725,4,22911,7,36.407752990722656
18725,4,2174,12,36.408267974853516
18725,4,879,18,36.40850830078125
18725,4,21779,32,36.41521453857422
18725,4,21526,26,36.41700744628906
18725,4,22834,16,36.41893005371094
18725,4,23852,54,36.42121124267578
18725,4,22773,11,36.42580032348633
18725,4,23754,34,36.43134307861328
18725,4,22407,37,36.43212890625
18725,4,23951,63,36.432395935058594
18725,4,19868,55,36.43443298339844
18725,4,23631,65,36.43541717529297
18725,4,708,57,36.437557220458984
18725,4,783,22,36.43775939941406
18725,4,21076,20,36.438575744628906
18725,4,22056,14,36.43890380859375
18725,4,22650,53,36.43898010253906
18725,4,21830,50,36.4402961730957
18725,4,21175,3,36.44147872924805
18725,4,22865,0,36.44243240356445
18725,4,23008,5,36.44484329223633
18725,4,22711,35,36.44832992553711
18725,4,23372,27,36.449951171875
18725,4,21601,55,36.45087432861328
18725,4,24064,20,36.45390701293945
18725,4,22957,8,36.457149505615234
19868,0,605,54,34.39152908325195
19868,0,869,6,35.27018737792969
19868,0,22810,32,37.51811981201172
19868,0,22032,33,37.543094635009766
19868,0,22551,3,37.62525939941406
19868,0,875,12,37.666934967041016
19868,0,22575,9,37.68573760986328
19868,0,20772,63,37.702903747558594
19868,0,21342,29,37.70669937133789
19868,0,23876,45,37.70897674560547
19868,0,22704,13,37.710418701171875
19868,0,772,48,37.71430969238281
19868,0,22988,32,37.71444320678711
19868,0,22636,47,37.71482849121094
19868,0,22643,34,37.716407775878906
19868,0,23488,64,37.7254524230957
19868,0,20661,19,37.72804260253906
19868,0,20296,28,37.737274169921875
19868,0,23549,25,37.7379035949707
19868,0,23525,48,37.73805618286133
19868,0,23723,29,37.744285583496094
19868,0,23046,43,37.746360778808594
19868,0,22940,32,37.74785614013672
19868,0,853,1,37.75033187866211
19868,0,20739,1,37.75052261352539
19868,0,23464,7,37.75254821777344
19868,0,22902,53,37.75267791748047
19868,0,23838,18,37.75328063964844
19868,0,21755,25,37.75630569458008
19868,0,22025,45,37.756858825683594
19868,0,855,20,37.761070251464844
19868,0,788,40,37.764915466308594
19868,0,23495,12,37.765045166015625
19868,0,24026,36,37.76597213745117
19868,0,18725,21,37.76712417602539
19868,0,21823,39,37.76799774169922
19868,0,817,12,37.77059555053711
19868,0,2174,12,37.77286911010742
19868,0,879,18,37.77296447753906
19868,0,22911,7,37.77407455444336
19868,0,21779,32,37.78000259399414
19868,0,23053,4,37.78008270263672
19868,0,21526,26,37.78232955932617
19868,0,22834,16,37.78574752807617
19868,0,22773,33,37.78840255737305
19868,0,23852,54,37.78973388671875
19868,0,22407,37,37.79641342163086
19868,0,23754,34,37.798072814941406
19868,0,708,57,37.80034255981445
19868,0,22056,14,37.80099868774414
19868,0,23631,65,37.80160903930664
19868,0,23951,63,37.80180358886719
19868,0,22650,53,37.80192184448242
19868,0,19868,63,37.8033447265625
19868,0,21830,50,37.80368423461914
19868,0,21076,20,37.804664611816406
19868,0,783,42,37.80567932128906
19868,0,21175,3,37.80923843383789
19868,0,23008,5,37.809242248535156
19868,0,22865,0,37.81062316894531
19868,0,21601,61,37.81556701660156
19868,0,23372,27,37.81573486328125
19868,0,22711,35,37.81640625
19868,0,22957,8,37.82353973388672
19868,0,24064,20,37.823768615722656
19868,1,605,54,34.002708435058594
19868,1,869,6,34.913475036621094
19868,1,22810,32,37.1248893737793
19868,1,22032,33,37.1606330871582
19868,1,22551,3,37.24430847167969
19868,1,875,12,37.28266906738281
19868,1,22575,9,37.29674530029297
19868,1,20772,63,37.31665802001953
19868,1,21342,29,37.322174072265625
19868,1,22704,13,37.32217788696289
19868,1,23876,45,37.32260513305664
19868,1,772,48,37.326568603515625
19868,1,22988,32,37.32811737060547
19868,1,22636,47,37.32829284667969
19868,1,22643,34,37.33027267456055
19868,1,20661,19,37.33602523803711
19868,1,23488,64,37.33935546875
19868,1,20296,28,37.34881591796875
19868,1,23525,48,37.35021209716797
19868,1,23549,25,37.3519287109375
19868,1,23723,29,37.355621337890625
19868,1,23046,43,37.3601188659668
19868,1,22940,32,37.361331939697266
19868,1,20739,1,37.36237716674805
19868,1,853,1,37.36267852783203
19868,1,22902,53,37.36274719238281
19868,1,23838,18,37.36503601074219
19868,1,23464,7,37.36524963378906
19868,1,21755,25,37.368019104003906
19868,1,22025,45,37.370140075683594
19868,1,855,20,37.37421417236328
19868,1,788,40,37.37683868408203
19868,1,23495,12,37.37742614746094
19868,1,24026,36,37.37792205810547
19868,1,18725,21,37.37982177734375
19868,1,21823,39,37.38068771362305
19868,1,817,12,37.38300323486328
19868,1,2174,12,37.384910583496094
19868,1,22911,7,37.38590621948242
19868,1,879,18,37.386016845703125
19868,1,23053,4,37.38947296142578
19868,1,21779,32,37.391666412353516
19868,1,21526,26,37.394996643066406
19868,1,22834,16,37.39703369140625
19868,1,22773,33,37.400535583496094
19868,1,23852,54,37.4022102355957
19868,1,22407,37,37.407936096191406
19868,1,23754,34,37.40923309326172
19868,1,23951,63,37.412391662597656
19868,1,708,57,37.41315460205078
19868,1,22056,14,37.413185119628906
19868,1,23631,65,37.413719177246094
19868,1,22650,53,37.41389465332031
19868,1,19868,55,37.414527893066406
19868,1,21830,50,37.41563415527344
19868,1,21076,20,37.41590118408203
19868,1,783,42,37.417579650878906
19868,1,23008,5,37.42108917236328
19868,1,21175,3,37.421791076660156
19868,1,22865,0,37.42266845703125
19868,1,21601,61,37.42700958251953
19868,1,22711,35,37.427738189697266
19868,1,23372,27,37.4281005859375
19868,1,22957,8,37.43594741821289
19868,1,24064,20,37.43621063232422
19868,2,605,54,34.567447662353516
19868,2,869,6,35.443443298339844
19868,2,22810,32,37.667625427246094
19868,2,22032,33,37.72288513183594
19868,2,22551,3,37.8124885559082
19868,2,875,12,37.849090576171875
19868,2,22575,9,37.87608337402344
19868,2,20772,63,37.882659912109375
19868,2,21342,29,37.887176513671875
19868,2,20661,19,37.88954162597656
19868,2,23876,45,37.89152526855469
19868,2,22704,13,37.89327621459961
19868,2,22643,34,37.895263671875
19868,2,22988,32,37.89679718017578
19868,2,772,48,37.89704895019531
19868,2,22636,47,37.8974609375
19868,2,23488,64,37.90690612792969
19868,2,20296,28,37.91445541381836
19868,2,23549,25,37.919010162353516
19868,2,23525,48,37.92166519165039
19868,2,23723,29,37.92387390136719
19868,2,22902,53,37.92597198486328
19868,2,23046,43,37.9283447265625
19868,2,22940,32,37.92904281616211
19868,2,853,1,37.929203033447266
19868,2,20739,1,37.93113327026367
19868,2,23464,7,37.93548583984375
19868,2,23838,18,37.93564224243164
19868,2,22025,45,37.93825912475586
19868,2,21755,25,37.93950653076172
19868,2,855,20,37.94318389892578
19868,2,788,40,37.94379425048828
19868,2,24026,36,37.944026947021484
19868,2,23495,12,37.947288513183594
19868,2,18725,21,37.94841003417969
19868,2,21823,39,37.9503059387207
19868,2,817,12,37.95182418823242
19868,2,2174,12,37.953948974609375
19868,2,22911,7,37.95406723022461
19868,2,879,18,37.954627990722656
19868,2,23053,4,37.95836639404297
19868,2,21779,32,37.959754943847656
19868,2,21526,26,37.96223449707031
19868,2,22834,16,37.963802337646484
19868,2,22773,33,37.970115661621094
19868,2,23852,54,37.970703125
19868,2,23754,34,37.97514343261719
19868,2,22407,37,37.97652053833008
19868,2,23951,63,37.98162841796875
19868,2,19868,55,37.981903076171875
19868,2,708,57,37.98210906982422
19868,2,22056,14,37.982704162597656
19868,2,22650,53,37.982948303222656
19868,2,23631,65,37.98320388793945
19868,2,21830,50,37.983802795410156
19868,2,21076,20,37.98575210571289
19868,2,783,22,37.987483978271484
19868,2,21175,3,37.98881149291992
19868,2,22865,0,37.990631103515625
19868,2,23008,5,37.99159622192383
19868,2,22711,35,37.993797302246094
19868,2,23372,27,37.995784759521484
19868,2,21601,61,37.997467041015625
19868,2,24064,20,38.00361633300781
19868,2,22957,8,38.00430679321289
19868,3,605,54,35.58134460449219
19868,3,869,6,36.58121871948242
19868,3,22810,32,38.798553466796875
19868,3,22032,33,38.86452102661133
19868,3,22551,3,38.95368194580078
19868,3,875,12,38.98536682128906
19868,3,22575,9,38.990421295166016
19868,3,20772,63,39.017608642578125
19868,3,23876,45,39.02570343017578
19868,3,22636,47,39.0301399230957
19868,3,21342,29,39.03038787841797
19868,3,772,48,39.030616760253906
19868,3,22643,34,39.03120422363281
19868,3,22704,13,39.0318489074707
19868,3,22988,32,39.033485412597656
19868,3,23488,64,39.04124069213867
19868,3,20296,28,39.05003356933594
19868,3,20661,28,39.05038833618164
19868,3,23525,48,39.052711486816406
19868,3,23549,25,39.053916931152344
19868,3,22902,52,39.05668258666992
19868,3,23723,29,39.06180953979492
19868,3,853,1,39.064971923828125
19868,3,22940,32,39.065208435058594
19868,3,20739,1,39.065696716308594
19868,3,23046,43,39.06710433959961
19868,3,23838,18,39.06834030151367
19868,3,23464,7,39.07182312011719
19868,3,21755,25,39.07242202758789
19868,3,22025,45,39.07401657104492
19868,3,855,20,39.0758056640625
19868,3,23495,12,39.079166412353516
19868,3,24026,36,39.08082580566406
19868,3,18725,21,39.081092834472656
19868,3,788,40,39.081668853759766
19868,3,817,12,39.0850830078125
19868,3,21823,39,39.08551025390625
19868,3,22911,7,39.08716583251953
19868,3,2174,12,39.08820724487305
19868,3,23053,4,39.092445373535156
19868,3,879,18,39.09293746948242
19868,3,21779,32,39.09465789794922
19868,3,21526,26,39.096439361572266
19868,3,22834,16,39.098480224609375
19868,3,22773,33,39.103050231933594
19868,3,23852,54,39.104244232177734
19868,3,23754,34,39.109832763671875
19868,3,22407,37,39.11148452758789
19868,3,23951,63,39.114601135253906
19868,3,22056,14,39.11492919921875
19868,3,22650,53,39.11566162109375
19868,3,19868,55,39.11578369140625
19868,3,708,57,39.116188049316406
19868,3,21830,50,39.11669921875
19868,3,21076,20,39.118011474609375
19868,3,23631,65,39.11870574951172
19868,3,783,42,39.122188568115234
19868,3,23008,5,39.12499237060547
19868,3,21175,3,39.12532043457031
19868,3,22711,35,39.126922607421875
19868,3,22865,0,39.12736511230469
19868,3,21601,61,39.128936767578125
19868,3,23372,27,39.132568359375
19868,3,24064,20,39.13755798339844
19868,3,22957,8,39.1412239074707
19868,4,605,54,35.29132843017578
19868,4,869,6,36.39697265625
19868,4,22810,32,38.49779510498047
19868,4,22032,33,38.61374282836914
19868,4,22551,3,38.70104217529297
19868,4,22575,9,38.703338623046875
19868,4,875,12,38.72679138183594
19868,4,20772,63,38.7503662109375
19868,4,23876,45,38.756752014160156
19868,4,22636,47,38.762508392333984
19868,4,21342,11,38.76349639892578
19868,4,772,48,38.765621185302734
19868,4,22643,34,38.76591491699219
19868,4,22704,13,38.766483306884766
19868,4,22988,32,38.766929626464844
19868,4,22902,52,38.77424240112305
19868,4,23488,64,38.77674102783203
19868,4,20661,28,38.781463623046875
19868,4,23525,48,38.78182601928711
19868,4,20296,28,38.78234100341797
19868,4,23723,29,38.78790283203125
19868,4,853,1,38.78928756713867
19868,4,23549,25,38.790184020996094
19868,4,20739,1,38.79620361328125
19868,4,22940,32,38.79835891723633
19868,4,23838,18,38.79884338378906
19868,4,23046,43,38.80078887939453
19868,4,21755,25,38.80157470703125
19868,4,855,20,38.80507278442383
19868,4,23464,7,38.80533218383789
19868,4,22025,17,38.80651092529297
19868,4,23495,12,38.809173583984375
19868,4,18725,21,38.81147766113281
19868,4,24026,36,38.811920166015625
19868,4,23053,4,38.81327819824219
19868,4,817,12,38.81400680541992
19868,4,788,40,38.814666748046875
19868,4,22911,7,38.81497573852539
19868,4,21823,39,38.814979553222656
19868,4,2174,12,38.81684112548828
19868,4,21779,32,38.823856353759766
19868,4,22834,16,38.82538604736328
19868,4,21526,26,38.82588577270508
19868,4,879,18,38.828731536865234
19868,4,23852,33,38.830772399902344
19868,4,22773,33,38.83604431152344
19868,4,23754,34,38.836891174316406
19868,4,23951,63,38.83860397338867
19868,4,22407,37,38.83864974975586
19868,4,19868,55,38.838783264160156
19868,4,22056,14,38.841522216796875
19868,4,22650,53,38.844017028808594
19868,4,21830,50,38.84494400024414
19868,4,21076,20,38.84547424316406
19868,4,708,57,38.846893310546875
19868,4,783,28,38.84950256347656
19868,4,23631,65,38.85026550292969
19868,4,22865,4,38.85389709472656
19868,4,23008,5,38.85453796386719
19868,4,21601,61,38.85533905029297
19868,4,22711,35,38.85546112060547
19868,4,21175,3,38.85896682739258
19868,4,23372,10,38.86174011230469
19868,4,24064,20,38.867103576660156
19868,4,22957,8,38.87253952026367
20296,0,605,54,35.203582763671875
20296,0,869,6,35.92775344848633
20296,0,22810,32,38.190696716308594
20296,0,22032,33,38.205810546875
20296,0,22551,3,38.297794342041016
20296,0,875,12,38.33671951293945
20296,0,20772,63,38.37470245361328
20296,0,21342,29,38.38043975830078
20296,0,23876,45,38.38109588623047
20296,0,22643,34,38.383399963378906
20296,0,22704,13,38.3877067565918
20296,0,22988,32,38.38892364501953
20296,0,22575,9,38.389251708984375
20296,0,22636,47,38.39228439331055
20296,0,772,48,38.39234161376953
20296,0,23488,64,38.39496612548828
20296,0,20661,19,38.40411376953125
20296,0,23549,25,38.409202575683594
20296,0,20296,28,38.411231994628906
20296,0,23525,48,38.41413116455078
20296,0,23723,29,38.419464111328125
20296,0,22940,32,38.419578552246094
20296,0,23046,43,38.42005157470703
20296,0,22902,65,38.421966552734375
20296,0,853,1,38.422279357910156
20296,0,20739,1,38.42371368408203
20296,0,22025,45,38.42572021484375
20296,0,23838,18,38.42963790893555
20296,0,23464,7,38.43045425415039
20296,0,855,20,38.43178176879883
20296,0,788,40,38.43581771850586
20296,0,21755,25,38.43606948852539
20296,0,23495,12,38.440093994140625
20296,0,18725,21,38.440452575683594
20296,0,24026,36,38.44091796875
20296,0,21823,39,38.44366455078125
20296,0,817,12,38.44554901123047
20296,0,2174,12,38.445587158203125
20296,0,879,18,38.44618606567383
20296,0,22911,7,38.44635772705078
20296,0,23053,4,38.45033264160156
20296,0,21779,32,38.4525146484375
20296,0,21526,26,38.45411682128906
20296,0,22834,16,38.458221435546875
20296,0,23852,54,38.461082458496094
20296,0,22773,33,38.46198272705078
20296,0,23754,34,38.46887969970703
20296,0,22407,37,38.47041320800781
20296,0,19868,63,38.47339630126953
20296,0,708,57,38.47509002685547
20296,0,22650,53,38.475406646728516
20296,0,23631,65,38.47565460205078
20296,0,21175,3,38.47584533691406
20296,0,22056,14,38.47610092163086
20296,0,21076,20,38.47709655761719
20296,0,21830,50,38.47711181640625
20296,0,23951,63,38.477325439453125
20296,0,783,22,38.478515625
20296,0,23008,5,38.481544494628906
20296,0,22711,35,38.48379135131836
20296,0,22865,0,38.48600769042969
20296,0,23372,27,38.48692321777344
20296,0,21601,39,38.491050720214844
20296,0,24064,20,38.49324035644531
20296,0,22957,8,38.49557876586914
20296,1,605,54,34.49510192871094
20296,1,869,6,35.163963317871094
20296,1,22032,33,37.52949142456055
20296,1,22810,32,37.57992172241211
20296,1,22551,3,37.604103088378906
20296,1,875,12,37.668060302734375
20296,1,21342,29,37.701560974121094
20296,1,20772,63,37.709373474121094
20296,1,23876,45,37.718509674072266
20296,1,22575,9,37.721195220947266
20296,1,20661,19,37.721282958984375
20296,1,22704,13,37.721920013427734
20296,1,22643,34,37.72224426269531
20296,1,22988,32,37.723323822021484
20296,1,22636,47,37.72628402709961
20296,1,772,48,37.727745056152344
20296,1,23488,64,37.72970962524414
20296,1,23549,25,37.74465560913086
20296,1,23046,43,37.751060485839844
20296,1,20296,28,37.751678466796875
20296,1,23525,48,37.75200653076172
20296,1,22902,39,37.752235412597656
20296,1,22940,32,37.75347137451172
20296,1,20739,1,37.76444625854492
20296,1,22025,45,37.76582717895508
20296,1,23723,29,37.76601791381836
20296,1,23464,7,37.766448974609375
20296,1,853,66,37.76708221435547
20296,1,23838,18,37.77233123779297
20296,1,855,20,37.77391815185547
20296,1,21755,25,37.77528381347656
20296,1,788,40,37.77775573730469
20296,1,21823,39,37.779632568359375
20296,1,879,18,37.7801513671875
20296,1,24026,36,37.78145217895508
20296,1,23495,12,37.78285217285156
20296,1,18725,21,37.78310012817383
20296,1,817,12,37.79022979736328
20296,1,2174,12,37.79057312011719
20296,1,22911,7,37.790767669677734
20296,1,21779,32,37.793800354003906
20296,1,21526,26,37.796226501464844
20296,1,23053,6,37.79743194580078
20296,1,23852,54,37.800697326660156
20296,1,22773,11,37.80116271972656
20296,1,22834,16,37.803916931152344
20296,1,783,42,37.81163787841797
20296,1,708,57,37.811683654785156
20296,1,22407,37,37.81187057495117
20296,1,19868,63,37.81222915649414
20296,1,23631,65,37.81521987915039
20296,1,23754,34,37.817771911621094
20296,1,21175,3,37.818458557128906
20296,1,22650,4,37.819740295410156
20296,1,22056,33,37.82120895385742
20296,1,21830,50,37.82175064086914
20296,1,23008,5,37.82349395751953
20296,1,21076,20,37.824005126953125
20296,1,23951,45,37.826454162597656
20296,1,22865,0,37.827369689941406
20296,1,23372,27,37.82737731933594
20296,1,22957,8,37.833946228027344
20296,1,21601,9,37.83625030517578
20296,1,22711,35,37.8365478515625
20296,1,24064,20,37.8369140625
20296,2,605,54,34.56099319458008
20296,2,869,6,35.235572814941406
20296,2,22032,33,37.59465026855469
